@relation 'MusicMoods-weka.filters.unsupervised.attribute.Reorder-Rlast-first-weka.filters.unsupervised.attribute.Remove-R2,4,8-10-weka.filters.unsupervised.attribute.Remove-R7-8'

@attribute track_mode_confidence numeric
@attribute track_key_confidence numeric
@attribute track_time_signature_confidence numeric
@attribute track_time_signature numeric
@attribute track_tempo_confidence numeric
@attribute track_end_of_fade_in numeric
@attribute duration_ms numeric
@attribute tempo numeric
@attribute valence numeric
@attribute liveness numeric
@attribute instrumentalness numeric
@attribute acousticness numeric
@attribute speechiness numeric
@attribute mode numeric
@attribute loudness numeric
@attribute key numeric
@attribute energy numeric
@attribute danceability numeric
@attribute mood {0,1}

@data
0.502,0.559,0.998,4,0.365,0,369147,105.024,0.512,0.119,0.00001,0.204,0.0793,0,-6.538,0,0.721,0.457,1
0.716,0.676,0.488,4,0.359,0.53791,294160,83,0.0433,0.0947,0.823,0.927,0.0349,1,-24.941,9,0.0833,0.109,0
0.644,0.724,0.181,3,0.073,0,295853,109.055,0.0795,0.111,0.917,0.709,0.0381,0,-17.388,3,0.296,0.161,0
0.626,0.572,0.903,4,0.818,0.67927,296046,123.972,0.8,0.0725,0.439,0.218,0.029,1,-11.846,7,0.772,0.624,1
0.457,0.491,0.695,4,0.416,0,105000,147.739,0.724,0.0773,0.777,0.12,0.0822,0,-8.365,11,0.872,0.487,1
0.601,0.702,0.1,1,0.003,0.33125,138760,80.335,0.361,0.166,0.89,0.936,0.0505,1,-20.856,2,0.129,0.417,0
0.403,0.509,1,4,0.586,0.36027,291840,142.147,0.702,0.277,0.000001,0.215,0.184,0,-6.814,7,0.646,0.855,0
0.602,0.606,0.953,4,0.955,0.26127,222187,97.202,0.832,0.0535,0.000774,0.0227,0.03,0,-8.198,4,0.599,0.663,0
0.36,0.301,0.995,4,0.188,2.22912,298533,140.33,0.0465,0.0826,0.000387,0.323,0.03,1,-10.951,0,0.383,0.384,0
0.236,0.192,1,4,0.824,0,177707,96.982,0.512,0.12,0.000005,0.00744,0.202,1,-5.021,2,0.901,0.814,1
0.653,0.635,0.087,3,0.843,0.08694,416900,126.014,0.725,0.0742,0.87,0.162,0.084,0,-6.291,11,0.779,0.755,1
0.602,0.49,0.842,4,0.168,0.23093,173867,83.769,0.219,0.14,0.000029,0.844,0.0277,0,-12.863,7,0.227,0.342,0
0.501,0.456,1,4,0.817,0,295302,128.986,0.87,0.0371,0.00481,0.000405,0.0355,1,-3.579,2,0.963,0.666,1
0.451,0.604,0.918,4,0.888,0.48762,304133,112.751,0.487,0.0368,0.00183,0.0165,0.0292,0,-12.967,11,0.422,0.756,0
0.55,0.796,1,4,0.954,0.22649,438068,131.987,0.806,0.965,0.802,0.000184,0.0447,1,-5.981,0,0.96,0.651,1
0.568,0.416,0.974,4,0.31,0.25519,241200,101.733,0.033,0.105,0.0445,0.439,0.0254,1,-8.929,8,0.437,0.492,0
0.278,0.172,1,4,0.936,1.21732,313773,108.118,0.642,0.108,0.00676,0.000566,0.0659,1,-6.855,8,0.918,0.608,1
0.312,0.236,1,4,0.717,0,230680,93.048,0.737,0.412,0.00001,0.00305,0.214,1,-3.222,2,0.93,0.688,1
0.529,0.378,1,4,0.242,0.13927,163625,203.827,0.467,0.299,0.161,0.00355,0.0353,1,-2.612,7,0.886,0.314,0
0.542,0.402,0.907,4,0.535,4.37696,298560,139.954,0.163,0.275,0,0.012,0.0293,1,-4.94,10,0.717,0.54,0
0.464,0.574,0.355,4,0.765,0.27864,208693,133.544,0.546,0.0847,0.0121,0.132,0.0482,1,-6.23,8,0.847,0.676,1
0.611,0.394,1,4,0.727,0,243040,119.952,0.633,0.159,0.00076,0.00506,0.103,1,-4.17,0,0.89,0.633,1
0.657,0.588,0.624,4,0.312,0.16916,165213,113.163,0.344,0.185,0.00169,0.734,0.0293,1,-10.889,7,0.29,0.375,0
0.612,0.643,0.814,4,0.085,0.29184,256027,85.983,0.346,0.144,0.000008,0.546,0.0293,1,-8.032,4,0.534,0.54,0
0,0,0.943,4,0.701,0.238,187427,130.079,0.513,0.0705,0,0.149,0.0868,0,-6.52,10,0.87,0.62,1
0.794,0.838,1,4,0.173,3.09986,250000,83.937,0.146,0.229,0.036,0.131,0.0312,0,-5.595,5,0.733,0.488,0
0.32,0.236,0.92,4,0.586,3.05923,167400,144.969,0.634,0.141,0,0.00093,0.06,0,-6.097,1,0.951,0.596,1
1,1,1,4,0.369,0.57329,317500,137.83,0.115,0.117,0.000024,0.745,0.0262,0,-9.242,1,0.365,0.518,0
0.705,0.948,0.995,4,0.546,0.09574,285173,87.492,0.603,0.112,0.000546,0.0285,0.0449,1,-5.379,10,0.793,0.507,0
0.451,0.309,0.96,4,0.024,0.36898,274800,77.544,0.201,0.214,0.00109,0.193,0.0281,1,-13.289,9,0.296,0.282,0
0.708,0.746,0.745,4,0.641,0,233133,129.035,0.331,0.309,0,0.123,0.0548,1,-5.224,10,0.932,0.479,1
0.682,0.641,1,4,0.147,0.39234,272933,123.196,0.175,0.101,0.000003,0.138,0.0309,1,-12.015,7,0.311,0.67,0
0.753,0.687,0.967,4,0.129,0.17238,227733,174.516,0.325,0.104,0.068,0.415,0.0325,1,-11.013,1,0.352,0.3,0
0.522,0.668,1,4,0.56,0.20313,172559,101.317,0.61,0.101,0.0228,0.0371,0.0804,1,-7.774,0,0.759,0.72,1
0.529,0.553,1,4,0.806,0.85406,329227,140.096,0.218,0.11,0.000055,0.00102,0.0354,1,-7.235,5,0.676,0.459,0
0.454,0.384,0.954,4,0.648,0.19234,282747,119.616,0.756,0.114,0.33,0.0678,0.0311,0,-7.89,6,0.625,0.514,0
0.386,0.285,1,4,0.572,0.17438,232720,139.919,0.263,0.182,0,0.198,0.0333,1,-5.584,8,0.627,0.533,0
0.257,0.015,1,4,0.325,0.23215,259240,101.011,0.572,0.273,0,0.0595,0.152,0,-4.628,11,0.781,0.88,1
0.735,0.919,0.972,4,0.051,0.30159,296880,145.034,0.44,0.154,0.000863,0.486,0.0311,1,-9.615,11,0.368,0.527,0
0.411,0.393,1,4,0.938,0,168013,106.169,0.85,0.311,0.000243,0.0265,0.0396,0,-8.263,10,0.918,0.577,1
0.348,0.203,0.996,4,0.715,0.35438,251333,119.882,0.921,0.195,0.000805,0.229,0.0355,0,-9.861,0,0.714,0.718,1
0.71,0.823,0.728,4,0.262,0.16834,215560,94.11,0.416,0.156,0.000046,0.17,0.0404,0,-8.703,8,0.609,0.386,0
0.668,0.745,1,4,0.796,3.10567,252307,128.018,0.518,0.0954,0.00002,0.00403,0.052,0,-2.046,7,0.918,0.636,1
0.456,0.384,0.884,4,0.199,0.23814,126227,105.246,0.267,0.108,0.000116,0.816,0.0315,1,-17.294,0,0.136,0.487,0
0.46,0.293,1,4,0.544,3.47138,220293,95.994,0.64,0.166,0,0.00991,0.0413,1,-4.998,2,0.903,0.541,1
0.342,0.489,0.758,4,0.59,0,139080,136.485,0.619,0.287,0,0.299,0.125,1,-6.085,9,0.754,0.385,1
0.596,0.496,0.997,4,0.833,0.18535,301547,117.498,0.59,0.305,0.000028,0.179,0.0304,1,-11.248,7,0.536,0.587,0
0.313,0.315,0.995,4,0.812,2.47293,205267,128.015,0.665,0.308,0.0123,0.000722,0.0401,1,-4.841,5,0.782,0.754,1
0.028,0.055,1,4,0.426,1.01406,157347,130.821,0.961,0.717,0.000956,0.152,0.0473,1,-8.711,9,0.917,0.62,1
0.418,0.208,0.864,4,0.669,0.18866,261040,114.04,0.08,0.0814,0.0215,0.595,0.0261,1,-9.984,6,0.388,0.615,0
0.386,0.146,1,4,0.413,3.93578,231120,96.998,0.913,0.117,0,0.115,0.222,1,-2.447,1,0.776,0.746,1
0.349,0.34,0.714,4,0.069,2.44971,240176,200.131,0.477,0.0892,0.00049,0.0177,0.154,0,-5.337,4,0.836,0.19,0
0.588,0.505,1,4,0.153,0.15615,137653,129.663,0.139,0.128,0,0.564,0.03,1,-6.13,3,0.467,0.56,0
0.729,0.665,0.604,3,0.188,0.29651,247800,125.302,0.132,0.11,0,0.499,0.0316,1,-9.098,2,0.315,0.384,0
0.394,0.439,0.922,3,0.365,0.22621,295733,124.513,0.101,0.0817,0.692,0.801,0.0401,1,-9.577,4,0.446,0.566,0
0.517,0.565,0.96,4,0.012,0.16349,221973,78.999,0.254,0.0867,0.281,0.543,0.0411,0,-9.56,7,0.615,0.488,0
0.383,0.369,1,4,0.815,0.12671,252627,138.899,0.923,0.0651,0.000045,0.0561,0.0652,1,-5.899,2,0.852,0.762,1
0.548,0.541,0.777,4,0.436,2.06658,264507,91.775,0.29,0.0967,0,0.489,0.0241,1,-8.053,6,0.49,0.592,0
0.652,0.566,1,4,0.842,0,192663,128.033,0.666,0.354,0.000021,0.00898,0.0564,0,-3.268,6,0.873,0.718,1
0.509,0.487,0.946,4,0.575,0.20898,399200,143.062,0.592,0.0925,0.000098,0.429,0.027,1,-11.604,9,0.489,0.508,0
0.398,0.47,0.972,4,0.201,1.0395,281893,113.201,0.156,0.122,0.00441,0.79,0.0303,1,-4.838,10,0.53,0.274,0
0.178,0.204,0.351,4,0.003,5.98494,3722214,74.495,0.0367,0.127,0.813,0.0812,0.124,1,-11.797,4,0.201,0.0883,1
0.412,0.566,0.909,4,0.016,0,299800,85.646,0.701,0.286,0,0.656,0.497,1,-7.83,6,0.934,0.505,0
0.665,0.564,1,4,0.753,0.21175,224773,144.062,0.899,0.309,0,0.0435,0.0364,1,-3.78,1,0.807,0.743,1
0.866,0.904,0.882,4,0.235,0.40748,260667,107.621,0.229,0.0952,0.00996,0.896,0.0271,0,-11.404,10,0.233,0.476,0
0.852,1,0.726,4,0,0.3717,158133,179.353,0.27,0.0642,0.0214,0.46,0.0315,0,-11.225,7,0.346,0.312,0
0.555,0.507,0.932,3,0.185,0.27302,274640,203.899,0.239,0.0665,0.000537,0.00829,0.0338,1,-6.393,4,0.463,0.253,0
0.52,0.553,1,4,0.705,0,203731,130.166,0.406,0.0403,0.882,0.0011,0.264,1,-6.174,1,0.6,0.654,1
0.549,0.235,1,4,0.828,0,262200,124.997,0.569,0.118,0,0.000748,0.0376,1,-4.795,10,0.828,0.654,1
0.382,0.212,0.892,4,0.604,0,242787,106.419,0.51,0.103,0.00112,0.00198,0.0383,1,-6.92,9,0.593,0.469,1
0.385,0.24,0.978,4,0.872,0.23796,399933,116.347,0.0621,0.0834,0.295,0.728,0.0417,1,-13.911,0,0.144,0.674,0
0.034,0,1,4,0.782,0,290600,120.506,0.662,0.765,0.591,0.00431,0.0564,0,-5.538,4,0.726,0.853,1
0.665,0.559,1,4,0.729,0.14032,174054,120.011,0.607,0.11,0.00258,0.0175,0.0463,0,-7.237,0,0.599,0.813,1
0.658,0.688,0.972,4,0.149,2.04916,374627,116.165,0.0622,0.103,0.0631,0.641,0.032,1,-10.828,9,0.402,0.399,0
0.632,0.65,0.803,4,0.08,0.50172,217800,178.088,0.267,0.159,0,0.389,0.028,1,-10.86,5,0.357,0.399,0
0.445,0.523,0.981,4,0.789,0.21415,214387,141.025,0.882,0.033,0,0.00125,0.0556,1,-3.692,0,0.889,0.706,1
0.508,0.538,1,4,0.293,0.29492,249427,99.979,0.378,0.115,0,0.0983,0.0312,1,-5.818,0,0.564,0.672,0
0.653,0.815,0.889,4,0.869,0.36422,229067,113.458,0.587,0.135,0,0.514,0.0265,1,-8.212,5,0.496,0.625,0
0.795,0.809,0.951,4,0.397,0.24381,247307,129.625,0.27,0.0806,0.000022,0.418,0.0384,0,-9.427,3,0.382,0.539,0
0.655,0.778,1,4,0.827,0.34862,218052,120.014,0.645,0.0738,0.0244,0.000576,0.0355,1,-6.4,0,0.715,0.653,1
0.441,0.17,0.919,4,0.122,0.44036,236600,93.875,0.479,0.089,0.000011,0.72,0.0325,0,-14.181,6,0.229,0.484,0
0.63,0.716,1,4,0.782,0,280609,129.987,0.16,0.0423,0.831,0.0143,0.0355,1,-4.965,0,0.935,0.671,1
0.413,0.395,0.33,4,0.147,0.16653,285773,74.877,0.153,0.689,0.000039,0.593,0.0302,1,-12.224,2,0.177,0.466,0
0.297,0.136,0.648,4,0.023,0.23796,219560,124.429,0.129,0.0988,0.000182,0.842,0.0346,0,-13.908,2,0.164,0.49,0
0.602,0.114,1,4,0.95,0.30181,404600,127.996,0.52,0.0282,0.371,0.000372,0.0387,1,-6.81,1,0.835,0.766,1
0.54,0.562,1,4,0.868,0.25864,220347,118.021,0.356,0.108,0,0.16,0.034,1,-2.554,4,0.851,0.576,0
0.498,0.279,0.96,4,0.289,0.17324,364773,83,0.2,0.107,0.000315,0.291,0.0304,1,-8.043,2,0.348,0.558,0
0.481,0.335,0.339,3,0.027,0.18626,360010,138.385,0.0875,0.104,0.869,0.392,0.0533,0,-11.921,9,0.497,0.185,0
0.788,0.874,0.415,3,0.08,3.36109,141773,121.259,0.0665,0.111,0.919,0.978,0.0461,1,-24.013,10,0.155,0.223,0
0.535,0.555,1,4,0.925,0,195944,121,0.884,0.0583,0.00319,0.00176,0.0942,1,-5.994,9,0.862,0.666,1
0,0,0.606,4,0,0.10989,272640,88.954,0.0669,0.113,0.908,0.936,0.0274,1,-12.256,6,0.297,0.294,0
0.269,0.256,0.915,4,0.942,0,340853,129.999,0.549,0.122,0.0549,0.0517,0.0294,0,-6.466,9,0.782,0.637,1
0.324,0.136,1,4,0.365,0.25524,248960,119.419,0.289,0.0779,0,0.173,0.039,1,-4.315,0,0.658,0.561,0
0.468,0.48,0.985,4,0.454,0,263227,118.667,0.519,0.955,0.000295,0.0478,0.0507,1,-3.757,8,0.941,0.427,0
0.513,0.555,0.678,4,0.457,0,151023,115.629,0.828,0.307,0,0.133,0.0343,1,-7.408,2,0.859,0.766,1
0,0,0.95,4,0.348,0.25596,231360,71.774,0.861,0.2,0,0.191,0.237,0,-4.877,5,0.582,0.785,1
0.797,0.798,0.965,4,0.171,0.21084,232760,97.23,0.0754,0.129,0.000043,0.00702,0.0263,1,-10.487,3,0.385,0.403,0
0.445,0.442,1,4,0.435,0,227991,135.027,0.298,0.123,0,0.087,0.267,0,-9,10,0.553,0.837,1
0.536,0.645,0.888,4,0.828,0,269213,124.99,0.26,0.11,0.135,0.189,0.0458,1,-5.75,2,0.961,0.521,1
0.456,0.521,1,4,0.602,0.27741,154320,131.6,0.748,0.0876,0.000093,0.696,0.0768,0,-7.369,7,0.443,0.604,1
0.212,0.115,1,4,0.979,0.26857,241867,124.006,0.755,0.21,0.227,0.0416,0.0414,0,-12.596,6,0.835,0.581,1
0.68,0.73,1,4,0.656,0.13338,221280,160.088,0.399,0.248,0,0.108,0.0356,0,-2.573,1,0.925,0.67,1
0.49,0.555,0.926,4,1,2.03175,243720,132.033,0.537,0.37,0,0.105,0.0618,0,-4.151,8,0.916,0.571,1
0.42,0.38,1,5,0.082,0.31338,192680,135.248,0.801,0.156,0,0.0257,0.287,0,-6.36,11,0.851,0.534,1
0.582,0.729,0.974,4,0.43,0.11651,218560,113.213,0.151,0.343,0.381,0.000333,0.0426,1,-5.226,0,0.791,0.305,1
0.154,0.268,1,4,0.657,0.18626,281093,126.013,0.257,0.836,0,0.00307,0.514,0,-4.724,3,0.952,0.614,1
0.478,0.691,0.969,4,0.373,0,89787,183.694,0.159,0.0386,0.0257,0.000004,0.174,1,-3.78,6,0.991,0.078,1
0.406,0.185,0.826,4,0.585,0.23882,253980,143.811,0.217,0.124,0.149,0.871,0.0289,0,-10.892,8,0.276,0.408,0
0.492,0.443,1,3,0.054,0,300415,149.933,0.306,0.267,0.911,0.404,0.0314,1,-10.561,5,0.523,0.367,0
0.807,0.823,0.843,4,0.454,3.22177,305093,115.362,0.189,0.0764,0,0.549,0.0316,1,-9.537,0,0.387,0.623,0
0.761,0.793,0.353,3,0.453,2.03175,218107,94.18,0.0696,0.107,0.935,0.978,0.0369,0,-19.092,2,0.16,0.395,0
0.569,0.597,0.389,4,0.113,0,320960,129.053,0.118,0.696,0,0.889,0.047,1,-13.385,9,0.198,0.507,0
0.515,0.481,0.964,4,0.698,0,675630,126.011,0.147,0.057,0.552,0.000448,0.0785,1,-8.603,0,0.536,0.857,1
0.57,0.485,0.646,4,0.175,0.46961,401293,123.016,0.223,0.347,0,0.354,0.0693,0,-17.568,4,0.128,0.499,0
0.26,0.245,0.899,3,0.112,0.40884,251333,128.151,0.242,0.288,0.000026,0.714,0.0372,1,-11.487,2,0.358,0.377,0
0.36,0.485,1,4,0.935,0.10327,230747,126.03,0.765,0.671,0.000043,0.00125,0.0415,0,-3.796,3,0.815,0.649,1
0.747,0.614,1,4,0.249,0.23687,253680,141.018,0.386,0.396,0.000308,0.162,0.0352,1,-7.908,7,0.482,0.371,0
0.059,0,0.542,3,0.158,0.22027,190080,166.213,0.289,0.0862,0.000036,0.159,0.032,1,-8.374,9,0.528,0.326,0
0.511,0.516,0.787,4,0.197,1.03338,298747,103.087,0.156,0.472,0.0786,0.627,0.0353,1,-11.377,9,0.27,0.29,1
0.15,0.25,0.887,4,0.183,0,114173,160.131,0.696,0.0887,0.125,0.109,0.113,1,-7.228,5,0.677,0.34,0
0.541,0.265,1,4,0.672,0.1683,169920,125.026,0.622,0.147,0.825,0.0075,0.0368,1,-6.564,0,0.781,0.802,1
0.654,0.603,0.918,4,0.039,0.18467,208666,159.96,0.779,0.357,0.000043,0.246,0.0473,0,-6.477,11,0.797,0.592,1
0.532,0.548,1,4,0.643,0,249867,106.99,0.649,0.299,0.000005,0.0076,0.0529,0,-2.826,10,0.905,0.656,1
0.436,0.387,0.921,4,0.925,0.10354,194693,116.821,0.803,0.279,0.00194,0.000812,0.0507,1,-6.211,9,0.776,0.586,1
0.559,0.59,1,4,0.899,0.33655,296560,125.008,0.83,0.0513,0.781,0.21,0.0489,0,-8.437,0,0.705,0.855,1
0.567,0.541,0.542,4,0.061,0.17991,218373,100.793,0.508,0.0813,0.000003,0.00013,0.117,1,-6.154,7,0.929,0.333,1
0.827,1,0.892,3,0.65,0.10458,302640,115.21,0.0836,0.0731,0.000129,0.0534,0.0345,1,-14.451,1,0.252,0.486,0
0.734,0.878,0.995,4,0.092,0.49356,275600,98.834,0.071,0.115,0.000117,0.894,0.0542,1,-14.68,5,0.0759,0.584,0
0.462,0.091,1,4,0.851,0,203267,124.004,0.722,0.535,0,0.231,0.233,1,-2.827,0,0.861,0.695,1
0.275,0.239,1,4,0.865,0.53923,281933,105.031,0.551,0.119,0.000535,0.00244,0.0508,0,-4.83,9,0.918,0.681,1
0.685,0.689,0.958,3,0.158,0.16844,269560,87.521,0.0431,0.135,0.13,0.316,0.0271,0,-9.515,10,0.439,0.381,0
0,0.245,1,4,0.807,0,324867,129.994,0.724,0.102,0.000396,0.0827,0.0728,0,-10.213,4,0.546,0.914,1
0.484,0.679,0.386,4,0.019,0.16844,328867,90.499,0.0923,0.115,0.811,0.901,0.0255,1,-11.292,8,0.391,0.415,0
0.501,0.684,0.969,4,0.106,0.17533,397307,93.984,0.638,0.102,0.0445,0.0122,0.0407,1,-8.847,5,0.79,0.533,0
0.102,0.268,1,4,0.098,0,229760,150.017,0.654,0.511,0,0.191,0.332,1,-4.19,7,0.768,0.866,1
0.7,0.719,0.875,4,0.062,0.27642,153373,75.981,0.379,0.103,0.00243,0.98,0.0388,1,-18.547,7,0.0674,0.306,0
0.283,0.327,0.05,5,0.164,9.90912,325107,118.252,0.0462,0.107,0.825,0.992,0.0605,1,-24.554,2,0.0483,0.426,0
0.326,0.596,0.994,4,0.382,0.06608,159080,142.04,0.93,0.223,0,0.753,0.0543,0,-13.322,2,0.438,0.687,1
0.549,0.58,0.929,4,0,0.3956,179133,116.26,0.381,0.288,0.000977,0.0501,0.0417,1,-5.668,7,0.734,0.209,1
0.548,0.426,0.711,4,0.005,0,324571,102.3,0.0674,0.095,0.877,0.985,0.0416,0,-21.086,7,0.0358,0.247,0
0.718,0.803,0.987,3,0.442,4.80073,253560,115.144,0.215,0.146,0.532,0.88,0.0291,1,-15.867,0,0.255,0.512,0
0.555,0.568,1,4,1,2.59483,249382,103.018,0.965,0.0422,0.000044,0.422,0.0908,1,-12.561,8,0.721,0.927,1
0.747,0.92,1,4,0.946,0.22658,270787,105.677,0.955,0.0866,0.0127,0.251,0.051,0,-7.839,1,0.72,0.8,1
0.239,0.029,1,4,0.718,0.10458,212600,94.827,0.412,0.19,0.000014,0.0186,0.138,0,-4.384,0,0.681,0.702,0
0.283,0.197,1,4,0.397,0.20322,229520,98.024,0.618,0.284,0,0.0742,0.225,1,-5.92,7,0.814,0.693,1
0.602,0.569,0.958,4,0.323,0.17991,286960,180.145,0.0822,0.123,0.00552,0.0839,0.0366,1,-10.445,7,0.434,0.457,0
0.615,0.705,0.914,4,0.556,0,194575,112.397,0.487,0.106,0,0.945,0.089,1,-13.935,1,0.262,0.609,0
0.287,0,1,4,0.728,0,203000,123.068,0.493,0.295,0,0.0262,0.0349,0,-4.971,5,0.728,0.642,1
0.28,0.073,0.9,4,0.22,0.18,218480,100.303,0.486,0.114,0.000072,0.699,0.0279,1,-5.283,4,0.493,0.537,0
0.334,0.205,1,4,0.727,1.12639,235267,128.015,0.426,0.824,0.000055,0.0671,0.0771,0,-7.445,9,0.566,0.722,1
0.737,0.752,1,4,0.116,0.23628,244907,90.031,0.793,0.118,0.000017,0.166,0.0843,1,-4.921,7,0.842,0.404,1
0.315,0.058,1,4,0.955,0.14503,227093,128.042,0.774,0.114,0.418,0.000016,0.0523,1,-7.291,1,0.844,0.763,1
0.424,0.39,1,4,0.257,0,146253,82.761,0.857,0.0948,0.843,0.58,0.0383,1,-15.625,1,0.302,0.685,0
0.564,0.32,0.843,4,0.332,0.76127,333627,90.023,0.604,0.168,0.000063,0.495,0.0285,1,-8.619,3,0.644,0.66,0
0.547,0.546,1,4,0.476,0.32603,391733,96.098,0.847,0.0915,0.151,0.573,0.0712,1,-11.372,0,0.453,0.709,1
0.293,0.233,1,4,0.44,0,265787,188.013,0.406,0.116,0.00579,0.0013,0.108,0,-2.224,9,0.981,0.4,1
0.315,0.032,1,4,0.881,2.11302,232520,113.164,0.469,0.0813,0,0.000624,0.0369,1,-5.15,7,0.773,0.618,1
0.525,0.436,1,4,0.75,0.06984,189080,123.986,0.476,0.407,0.000028,0.0129,0.0741,1,-5.083,2,0.828,0.662,1
0.585,0.736,1,4,0.938,0.29646,248147,134.964,0.614,0.146,0.0037,0.0278,0.0458,1,-8.673,9,0.67,0.805,1
0.769,0.621,1,4,0.807,3.15791,228000,107.288,0.923,0.0441,0.000046,0.141,0.0525,1,-5.529,2,0.761,0.778,1
0.465,0.56,1,4,0.831,0.21438,184840,133.014,0.754,0.291,0.905,0.025,0.0516,0,-9.584,8,0.644,0.735,1
0.21,0,1,4,0.662,0.14005,203667,115.001,0.63,0.129,0.0108,0.000215,0.032,1,-5.171,0,0.532,0.713,1
